,x,y,z,Jx,Jy,Jz
1461,16.097560975609756,9.121951219512196,0.0,-429.80926664094983,1.564466375208949,0.0
1462,16.585365853658537,9.121951219512196,0.0,-429.80926664094983,1.564466375208949,0.0
1463,17.073170731707318,9.121951219512196,0.0,-429.80926664094983,-42.980926664094966,0.0
1464,17.5609756097561,9.121951219512196,0.0,-429.80926664094983,-42.980926664094966,0.0
1465,18.048780487804876,9.121951219512196,0.0,-429.80926664094983,-42.980926664094966,0.0
1466,18.536585365853657,9.121951219512196,0.0,-429.80926664094983,-42.980926664094966,0.0
1467,19.024390243902438,9.121951219512196,0.0,-429.80926664094983,-42.980926664094966,0.0
1468,19.51219512195122,9.121951219512196,0.0,-429.80926664094983,-42.980926664094966,0.0
1469,20.0,9.121951219512196,0.0,0.0,-42.980926664094966,0.0
1470,0.0,9.390243902439025,0.0,0.0,36.72306373494491,0.0
1471,0.4878048780487805,9.390243902439025,0.0,0.0,36.72306373494491,0.0
1472,0.975609756097561,9.390243902439025,0.0,0.0,36.72306373494491,0.0
1473,1.4634146341463414,9.390243902439025,0.0,0.0,36.72306373494491,0.0
1474,1.951219512195122,9.390243902439025,0.0,0.0,36.72306373494491,0.0
1475,2.4390243902439024,9.390243902439025,0.0,0.0,36.72306373494491,0.0
1476,2.926829268292683,9.390243902439025,0.0,0.0,36.72306373494491,0.0
1477,3.4146341463414633,9.390243902439025,0.0,0.0,0.0,0.0
1478,3.902439024390244,9.390243902439025,0.0,0.0,0.0,0.0
1479,4.390243902439025,9.390243902439025,0.0,0.0,0.0,0.0
1480,4.878048780487805,9.390243902439025,0.0,0.0,0.0,0.0
1481,5.365853658536585,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1482,5.853658536585366,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1483,6.341463414634147,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1484,6.829268292682927,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1485,7.317073170731707,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1486,7.804878048780488,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1487,8.292682926829269,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1488,8.78048780487805,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1489,9.268292682926829,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1490,9.75609756097561,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1491,10.24390243902439,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1492,10.73170731707317,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1493,11.21951219512195,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1494,11.707317073170731,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1495,12.195121951219512,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1496,12.682926829268293,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1497,13.170731707317072,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1498,13.658536585365853,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1499,14.146341463414634,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1500,14.634146341463413,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1501,15.121951219512194,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1502,15.609756097560975,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1503,16.097560975609756,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1504,16.585365853658537,9.390243902439025,0.0,0.0,1.564466375208949,0.0
1505,17.073170731707318,9.390243902439025,0.0,0.0,-42.980926664094966,0.0
1506,17.5609756097561,9.390243902439025,0.0,0.0,-42.980926664094966,0.0
1507,18.048780487804876,9.390243902439025,0.0,0.0,-42.980926664094966,0.0
1508,18.536585365853657,9.390243902439025,0.0,0.0,-42.980926664094966,0.0
1509,19.024390243902438,9.390243902439025,0.0,0.0,-42.980926664094966,0.0
1510,19.51219512195122,9.390243902439025,0.0,0.0,-42.980926664094966,0.0
1511,20.0,9.390243902439025,0.0,0.0,-42.980926664094966,0.0
1512,0.0,9.658536585365855,0.0,27.701748746303196,36.72306373494491,0.0
1513,0.4878048780487805,9.658536585365855,0.0,27.701748746303196,36.72306373494491,0.0
1514,0.975609756097561,9.658536585365855,0.0,27.701748746303196,36.72306373494491,0.0
1515,1.4634146341463414,9.658536585365855,0.0,27.701748746303196,36.72306373494491,0.0
1516,1.951219512195122,9.658536585365855,0.0,27.701748746303196,36.72306373494491,0.0
1517,2.4390243902439024,9.658536585365855,0.0,27.701748746303196,36.72306373494491,0.0
1518,2.926829268292683,9.658536585365855,0.0,27.701748746303196,36.72306373494491,0.0
1519,3.4146341463414633,9.658536585365855,0.0,27.701748746303196,0.0,0.0
1520,3.902439024390244,9.658536585365855,0.0,27.701748746303196,0.0,0.0
1521,4.390243902439025,9.658536585365855,0.0,27.701748746303196,0.0,0.0
1522,4.878048780487805,9.658536585365855,0.0,27.701748746303196,0.0,0.0
1523,5.365853658536585,9.658536585365855,0.0,27.701748746303196,1.564466375208949,0.0
1524,5.853658536585366,9.658536585365855,0.0,27.701748746303196,1.564466375208949,0.0
1525,6.341463414634147,9.658536585365855,0.0,27.701748746303196,1.564466375208949,0.0
1526,6.829268292682927,9.658536585365855,0.0,27.701748746303196,1.564466375208949,0.0
1527,7.317073170731707,9.658536585365855,0.0,27.701748746303196,1.564466375208949,0.0
1528,7.804878048780488,9.658536585365855,0.0,27.701748746303196,1.564466375208949,0.0
1529,8.292682926829269,9.658536585365855,0.0,27.701748746303196,1.564466375208949,0.0
1530,8.78048780487805,9.658536585365855,0.0,27.701748746303196,1.564466375208949,0.0
1531,9.268292682926829,9.658536585365855,0.0,27.701748746303196,1.564466375208949,0.0
1532,9.75609756097561,9.658536585365855,0.0,27.701748746303196,1.564466375208949,0.0
1533,10.24390243902439,9.658536585365855,0.0,33.931250267883925,1.564466375208949,0.0
1534,10.73170731707317,9.658536585365855,0.0,33.931250267883925,1.564466375208949,0.0
1535,11.21951219512195,9.658536585365855,0.0,33.931250267883925,1.564466375208949,0.0
1536,11.707317073170731,9.658536585365855,0.0,33.931250267883925,1.564466375208949,0.0
1537,12.195121951219512,9.658536585365855,0.0,33.931250267883925,1.564466375208949,0.0
1538,12.682926829268293,9.658536585365855,0.0,33.931250267883925,1.564466375208949,0.0
1539,13.170731707317072,9.658536585365855,0.0,33.931250267883925,1.564466375208949,0.0
1540,13.658536585365853,9.658536585365855,0.0,33.931250267883925,1.564466375208949,0.0
1541,14.146341463414634,9.658536585365855,0.0,33.931250267883925,1.564466375208949,0.0
1542,14.634146341463413,9.658536585365855,0.0,33.931250267883925,1.564466375208949,0.0
1543,15.121951219512194,9.658536585365855,0.0,33.931250267883925,1.564466375208949,0.0
1544,15.609756097560975,9.658536585365855,0.0,33.931250267883925,1.564466375208949,0.0
1545,16.097560975609756,9.658536585365855,0.0,33.931250267883925,1.564466375208949,0.0
1546,16.585365853658537,9.658536585365855,0.0,33.931250267883925,1.564466375208949,0.0
1547,17.073170731707318,9.658536585365855,0.0,33.931250267883925,-42.980926664094966,0.0
1548,17.5609756097561,9.658536585365855,0.0,33.931250267883925,-42.980926664094966,0.0
1549,18.048780487804876,9.658536585365855,0.0,33.931250267883925,-42.980926664094966,0.0
1550,18.536585365853657,9.658536585365855,0.0,33.931250267883925,-42.980926664094966,0.0
1551,19.024390243902438,9.658536585365855,0.0,33.931250267883925,-42.980926664094966,0.0
1552,19.51219512195122,9.658536585365855,0.0,33.931250267883925,-42.980926664094966,0.0
1553,20.0,9.658536585365855,0.0,0.0,-42.980926664094966,0.0
1554,0.0,9.926829268292684,0.0,27.701748746303196,36.72306373494491,0.0
1555,0.4878048780487805,9.926829268292684,0.0,27.701748746303196,36.72306373494491,0.0
1556,0.975609756097561,9.926829268292684,0.0,27.701748746303196,36.72306373494491,0.0
1557,1.4634146341463414,9.926829268292684,0.0,27.701748746303196,36.72306373494491,0.0
1558,1.951219512195122,9.926829268292684,0.0,27.701748746303196,36.72306373494491,0.0
1559,2.4390243902439024,9.926829268292684,0.0,27.701748746303196,36.72306373494491,0.0
1560,2.926829268292683,9.926829268292684,0.0,27.701748746303196,36.72306373494491,0.0
1561,3.4146341463414633,9.926829268292684,0.0,27.701748746303196,0.0,0.0
1562,3.902439024390244,9.926829268292684,0.0,27.701748746303196,0.0,0.0
1563,4.390243902439025,9.926829268292684,0.0,27.701748746303196,0.0,0.0
1564,4.878048780487805,9.926829268292684,0.0,27.701748746303196,0.0,0.0
1565,5.365853658536585,9.926829268292684,0.0,27.701748746303196,1.564466375208949,0.0
1566,5.853658536585366,9.926829268292684,0.0,27.701748746303196,1.564466375208949,0.0
1567,6.341463414634147,9.926829268292684,0.0,27.701748746303196,1.564466375208949,0.0
1568,6.829268292682927,9.926829268292684,0.0,27.701748746303196,1.564466375208949,0.0
1569,7.317073170731707,9.926829268292684,0.0,27.701748746303196,1.564466375208949,0.0
1570,7.804878048780488,9.926829268292684,0.0,27.701748746303196,1.564466375208949,0.0
1571,8.292682926829269,9.926829268292684,0.0,27.701748746303196,1.564466375208949,0.0
1572,8.78048780487805,9.926829268292684,0.0,27.701748746303196,1.564466375208949,0.0
1573,9.268292682926829,9.926829268292684,0.0,27.701748746303196,1.564466375208949,0.0
1574,9.75609756097561,9.926829268292684,0.0,27.701748746303196,1.564466375208949,0.0
1575,10.24390243902439,9.926829268292684,0.0,33.931250267883925,1.564466375208949,0.0
1576,10.73170731707317,9.926829268292684,0.0,33.931250267883925,1.564466375208949,0.0
1577,11.21951219512195,9.926829268292684,0.0,33.931250267883925,1.564466375208949,0.0
1578,11.707317073170731,9.926829268292684,0.0,33.931250267883925,1.564466375208949,0.0
1579,12.195121951219512,9.926829268292684,0.0,33.931250267883925,1.564466375208949,0.0
1580,12.682926829268293,9.926829268292684,0.0,33.931250267883925,1.564466375208949,0.0
1581,13.170731707317072,9.926829268292684,0.0,33.931250267883925,1.564466375208949,0.0
1582,13.658536585365853,9.926829268292684,0.0,33.931250267883925,1.564466375208949,0.0
1583,14.146341463414634,9.926829268292684,0.0,33.931250267883925,1.564466375208949,0.0
1584,14.634146341463413,9.926829268292684,0.0,33.931250267883925,1.564466375208949,0.0
1585,15.121951219512194,9.926829268292684,0.0,33.931250267883925,1.564466375208949,0.0
1586,15.609756097560975,9.926829268292684,0.0,33.931250267883925,1.564466375208949,0.0
1587,16.097560975609756,9.926829268292684,0.0,33.931250267883925,1.564466375208949,0.0
1588,16.585365853658537,9.926829268292684,0.0,33.931250267883925,1.564466375208949,0.0
1589,17.073170731707318,9.926829268292684,0.0,33.931250267883925,-42.980926664094966,0.0
1590,17.5609756097561,9.926829268292684,0.0,33.931250267883925,-42.980926664094966,0.0
1591,18.048780487804876,9.926829268292684,0.0,33.931250267883925,-42.980926664094966,0.0
1592,18.536585365853657,9.926829268292684,0.0,33.931250267883925,-42.980926664094966,0.0
1593,19.024390243902438,9.926829268292684,0.0,33.931250267883925,-42.980926664094966,0.0
1594,19.51219512195122,9.926829268292684,0.0,33.931250267883925,-42.980926664094966,0.0
1595,20.0,9.926829268292684,0.0,0.0,-42.980926664094966,0.0
1596,0.0,10.195121951219512,0.0,27.701748746303196,25.634049119197623,0.0
1597,0.4878048780487805,10.195121951219512,0.0,27.701748746303196,25.634049119197623,0.0
1598,0.975609756097561,10.195121951219512,0.0,27.701748746303196,25.634049119197623,0.0
1599,1.4634146341463414,10.195121951219512,0.0,27.701748746303196,25.634049119197623,0.0
1600,1.951219512195122,10.195121951219512,0.0,27.701748746303196,25.634049119197623,0.0
1601,2.4390243902439024,10.195121951219512,0.0,27.701748746303196,25.634049119197623,0.0
1602,2.926829268292683,10.195121951219512,0.0,27.701748746303196,25.634049119197623,0.0
1603,3.4146341463414633,10.195121951219512,0.0,27.701748746303196,0.0,0.0
1604,3.902439024390244,10.195121951219512,0.0,27.701748746303196,0.0,0.0
1605,4.390243902439025,10.195121951219512,0.0,27.701748746303196,0.0,0.0
1606,4.878048780487805,10.195121951219512,0.0,27.701748746303196,0.0,0.0
1607,5.365853658536585,10.195121951219512,0.0,27.701748746303196,0.9415153658222961,0.0
1608,5.853658536585366,10.195121951219512,0.0,27.701748746303196,0.9415153658222961,0.0
1609,6.341463414634147,10.195121951219512,0.0,27.701748746303196,0.9415153658222961,0.0
1610,6.829268292682927,10.195121951219512,0.0,27.701748746303196,0.9415153658222961,0.0
1611,7.317073170731707,10.195121951219512,0.0,27.701748746303196,0.9415153658222961,0.0
1612,7.804878048780488,10.195121951219512,0.0,27.701748746303196,0.9415153658222961,0.0
1613,8.292682926829269,10.195121951219512,0.0,27.701748746303196,0.9415153658222961,0.0
1614,8.78048780487805,10.195121951219512,0.0,27.701748746303196,0.9415153658222961,0.0
1615,9.268292682926829,10.195121951219512,0.0,27.701748746303196,0.9415153658222961,0.0
1616,9.75609756097561,10.195121951219512,0.0,27.701748746303196,0.9415153658222961,0.0
1617,10.24390243902439,10.195121951219512,0.0,33.931250267883925,0.9415153658222961,0.0
1618,10.73170731707317,10.195121951219512,0.0,33.931250267883925,0.9415153658222961,0.0
1619,11.21951219512195,10.195121951219512,0.0,33.931250267883925,0.9415153658222961,0.0
1620,11.707317073170731,10.195121951219512,0.0,33.931250267883925,0.9415153658222961,0.0
1621,12.195121951219512,10.195121951219512,0.0,33.931250267883925,0.9415153658222961,0.0
1622,12.682926829268293,10.195121951219512,0.0,33.931250267883925,0.9415153658222961,0.0
1623,13.170731707317072,10.195121951219512,0.0,33.931250267883925,0.9415153658222961,0.0
1624,13.658536585365853,10.195121951219512,0.0,33.931250267883925,0.9415153658222961,0.0
1625,14.146341463414634,10.195121951219512,0.0,33.931250267883925,0.9415153658222961,0.0
1626,14.634146341463413,10.195121951219512,0.0,33.931250267883925,0.9415153658222961,0.0
1627,15.121951219512194,10.195121951219512,0.0,33.931250267883925,0.9415153658222961,0.0
1628,15.609756097560975,10.195121951219512,0.0,33.931250267883925,0.9415153658222961,0.0
1629,16.097560975609756,10.195121951219512,0.0,33.931250267883925,0.9415153658222961,0.0
1630,16.585365853658537,10.195121951219512,0.0,33.931250267883925,0.9415153658222961,0.0
1631,17.073170731707318,10.195121951219512,0.0,33.931250267883925,-29.400111439715392,0.0
1632,17.5609756097561,10.195121951219512,0.0,33.931250267883925,-29.400111439715392,0.0
1633,18.048780487804876,10.195121951219512,0.0,33.931250267883925,-29.400111439715392,0.0
1634,18.536585365853657,10.195121951219512,0.0,33.931250267883925,-29.400111439715392,0.0
1635,19.024390243902438,10.195121951219512,0.0,33.931250267883925,-29.400111439715392,0.0
1636,19.51219512195122,10.195121951219512,0.0,33.931250267883925,-29.400111439715392,0.0
1637,20.0,10.195121951219512,0.0,0.0,-29.400111439715392,0.0
1638,0.0,10.463414634146343,0.0,27.701748746303196,25.634049119197623,0.0
1639,0.4878048780487805,10.463414634146343,0.0,27.701748746303196,25.634049119197623,0.0
1640,0.975609756097561,10.463414634146343,0.0,27.701748746303196,25.634049119197623,0.0
1641,1.4634146341463414,10.463414634146343,0.0,27.701748746303196,25.634049119197623,0.0
1642,1.951219512195122,10.463414634146343,0.0,27.701748746303196,25.634049119197623,0.0
1643,2.4390243902439024,10.463414634146343,0.0,27.701748746303196,25.634049119197623,0.0
1644,2.926829268292683,10.463414634146343,0.0,27.701748746303196,25.634049119197623,0.0
1645,3.4146341463414633,10.463414634146343,0.0,27.701748746303196,0.0,0.0
1646,3.902439024390244,10.463414634146343,0.0,27.701748746303196,0.0,0.0
1647,4.390243902439025,10.463414634146343,0.0,27.701748746303196,0.0,0.0
1648,4.878048780487805,10.463414634146343,0.0,27.701748746303196,0.0,0.0
1649,5.365853658536585,10.463414634146343,0.0,27.701748746303196,0.9415153658222961,0.0
1650,5.853658536585366,10.463414634146343,0.0,27.701748746303196,0.9415153658222961,0.0
1651,6.341463414634147,10.463414634146343,0.0,27.701748746303196,0.9415153658222961,0.0
1652,6.829268292682927,10.463414634146343,0.0,27.701748746303196,0.9415153658222961,0.0
1653,7.317073170731707,10.463414634146343,0.0,27.701748746303196,0.9415153658222961,0.0
1654,7.804878048780488,10.463414634146343,0.0,27.701748746303196,0.9415153658222961,0.0
1655,8.292682926829269,10.463414634146343,0.0,27.701748746303196,0.9415153658222961,0.0
1656,8.78048780487805,10.463414634146343,0.0,27.701748746303196,0.9415153658222961,0.0
1657,9.268292682926829,10.463414634146343,0.0,27.701748746303196,0.9415153658222961,0.0
1658,9.75609756097561,10.463414634146343,0.0,27.701748746303196,0.9415153658222961,0.0
1659,10.24390243902439,10.463414634146343,0.0,33.931250267883925,0.9415153658222961,0.0
1660,10.73170731707317,10.463414634146343,0.0,33.931250267883925,0.9415153658222961,0.0
1661,11.21951219512195,10.463414634146343,0.0,33.931250267883925,0.9415153658222961,0.0
1662,11.707317073170731,10.463414634146343,0.0,33.931250267883925,0.9415153658222961,0.0
1663,12.195121951219512,10.463414634146343,0.0,33.931250267883925,0.9415153658222961,0.0
1664,12.682926829268293,10.463414634146343,0.0,33.931250267883925,0.9415153658222961,0.0
1665,13.170731707317072,10.463414634146343,0.0,33.931250267883925,0.9415153658222961,0.0
1666,13.658536585365853,10.463414634146343,0.0,33.931250267883925,0.9415153658222961,0.0
1667,14.146341463414634,10.463414634146343,0.0,33.931250267883925,0.9415153658222961,0.0
1668,14.634146341463413,10.463414634146343,0.0,33.931250267883925,0.9415153658222961,0.0
1669,15.121951219512194,10.463414634146343,0.0,33.931250267883925,0.9415153658222961,0.0
1670,15.609756097560975,10.463414634146343,0.0,33.931250267883925,0.9415153658222961,0.0
1671,16.097560975609756,10.463414634146343,0.0,33.931250267883925,0.9415153658222961,0.0
1672,16.585365853658537,10.463414634146343,0.0,33.931250267883925,0.9415153658222961,0.0
1673,17.073170731707318,10.463414634146343,0.0,33.931250267883925,-29.400111439715392,0.0
1674,17.5609756097561,10.463414634146343,0.0,33.931250267883925,-29.400111439715392,0.0
1675,18.048780487804876,10.463414634146343,0.0,33.931250267883925,-29.400111439715392,0.0
1676,18.536585365853657,10.463414634146343,0.0,33.931250267883925,-29.400111439715392,0.0
1677,19.024390243902438,10.463414634146343,0.0,33.931250267883925,-29.400111439715392,0.0
1678,19.51219512195122,10.463414634146343,0.0,33.931250267883925,-29.400111439715392,0.0
1679,20.0,10.463414634146343,0.0,0.0,-29.400111439715392,0.0
1680,0.0,10.731707317073171,0.0,256.34049119197635,25.634049119197623,0.0
1681,0.4878048780487805,10.731707317073171,0.0,256.34049119197635,25.634049119197623,0.0
1682,0.975609756097561,10.731707317073171,0.0,256.34049119197635,25.634049119197623,0.0
1683,1.4634146341463414,10.731707317073171,0.0,256.34049119197635,25.634049119197623,0.0
1684,1.951219512195122,10.731707317073171,0.0,256.34049119197635,25.634049119197623,0.0
1685,2.4390243902439024,10.731707317073171,0.0,256.34049119197635,25.634049119197623,0.0
1686,2.926829268292683,10.731707317073171,0.0,256.34049119197635,25.634049119197623,0.0
1687,3.4146341463414633,10.731707317073171,0.0,256.34049119197635,0.0,0.0
1688,3.902439024390244,10.731707317073171,0.0,256.34049119197635,0.0,0.0
1689,4.390243902439025,10.731707317073171,0.0,256.34049119197635,0.0,0.0
1690,4.878048780487805,10.731707317073171,0.0,256.34049119197635,0.0,0.0
1691,5.365853658536585,10.731707317073171,0.0,256.34049119197635,0.9415153658222961,0.0
1692,5.853658536585366,10.731707317073171,0.0,256.34049119197635,0.9415153658222961,0.0
1693,6.341463414634147,10.731707317073171,0.0,256.34049119197635,0.9415153658222961,0.0
1694,6.829268292682927,10.731707317073171,0.0,256.34049119197635,0.9415153658222961,0.0
1695,7.317073170731707,10.731707317073171,0.0,256.34049119197635,0.9415153658222961,0.0
1696,7.804878048780488,10.731707317073171,0.0,256.34049119197635,0.9415153658222961,0.0
1697,8.292682926829269,10.731707317073171,0.0,256.34049119197635,0.9415153658222961,0.0
1698,8.78048780487805,10.731707317073171,0.0,256.34049119197635,0.9415153658222961,0.0
1699,9.268292682926829,10.731707317073171,0.0,256.34049119197635,0.9415153658222961,0.0
1700,9.75609756097561,10.731707317073171,0.0,256.34049119197635,0.9415153658222961,0.0
1701,10.24390243902439,10.731707317073171,0.0,294.001114397154,0.9415153658222961,0.0
1702,10.73170731707317,10.731707317073171,0.0,294.001114397154,0.9415153658222961,0.0
1703,11.21951219512195,10.731707317073171,0.0,294.001114397154,0.9415153658222961,0.0
1704,11.707317073170731,10.731707317073171,0.0,294.001114397154,0.9415153658222961,0.0
1705,12.195121951219512,10.731707317073171,0.0,294.001114397154,0.9415153658222961,0.0
1706,12.682926829268293,10.731707317073171,0.0,294.001114397154,0.9415153658222961,0.0
1707,13.170731707317072,10.731707317073171,0.0,294.001114397154,0.9415153658222961,0.0
1708,13.658536585365853,10.731707317073171,0.0,294.001114397154,0.9415153658222961,0.0
1709,14.146341463414634,10.731707317073171,0.0,294.001114397154,0.9415153658222961,0.0
1710,14.634146341463413,10.731707317073171,0.0,294.001114397154,0.9415153658222961,0.0
1711,15.121951219512194,10.731707317073171,0.0,294.001114397154,0.9415153658222961,0.0
1712,15.609756097560975,10.731707317073171,0.0,294.001114397154,0.9415153658222961,0.0
1713,16.097560975609756,10.731707317073171,0.0,294.001114397154,0.9415153658222961,0.0
1714,16.585365853658537,10.731707317073171,0.0,294.001114397154,0.9415153658222961,0.0
1715,17.073170731707318,10.731707317073171,0.0,294.001114397154,-29.400111439715392,0.0
1716,17.5609756097561,10.731707317073171,0.0,294.001114397154,-29.400111439715392,0.0
1717,18.048780487804876,10.731707317073171,0.0,294.001114397154,-29.400111439715392,0.0
1718,18.536585365853657,10.731707317073171,0.0,294.001114397154,-29.400111439715392,0.0
1719,19.024390243902438,10.731707317073171,0.0,294.001114397154,-29.400111439715392,0.0
1720,19.51219512195122,10.731707317073171,0.0,294.001114397154,-29.400111439715392,0.0
1721,20.0,10.731707317073171,0.0,0.0,-29.400111439715392,0.0
1722,0.0,11.0,0.0,256.34049119197635,0.0,0.0
1723,0.4878048780487805,11.0,0.0,256.34049119197635,0.0,0.0
1724,0.975609756097561,11.0,0.0,256.34049119197635,0.0,0.0
1725,1.4634146341463414,11.0,0.0,256.34049119197635,0.0,0.0
1726,1.951219512195122,11.0,0.0,256.34049119197635,0.0,0.0
1727,2.4390243902439024,11.0,0.0,256.34049119197635,0.0,0.0
1728,2.926829268292683,11.0,0.0,256.34049119197635,0.0,0.0
1729,3.4146341463414633,11.0,0.0,256.34049119197635,0.0,0.0
1730,3.902439024390244,11.0,0.0,256.34049119197635,0.0,0.0
1731,4.390243902439025,11.0,0.0,256.34049119197635,0.0,0.0
1732,4.878048780487805,11.0,0.0,256.34049119197635,0.0,0.0
1733,5.365853658536585,11.0,0.0,256.34049119197635,0.0,0.0
1734,5.853658536585366,11.0,0.0,256.34049119197635,0.0,0.0
1735,6.341463414634147,11.0,0.0,256.34049119197635,0.0,0.0
1736,6.829268292682927,11.0,0.0,256.34049119197635,0.0,0.0
1737,7.317073170731707,11.0,0.0,256.34049119197635,0.0,0.0
1738,7.804878048780488,11.0,0.0,256.34049119197635,0.0,0.0
1739,8.292682926829269,11.0,0.0,256.34049119197635,0.0,0.0
1740,8.78048780487805,11.0,0.0,256.34049119197635,0.0,0.0
1741,9.268292682926829,11.0,0.0,256.34049119197635,0.0,0.0
1742,9.75609756097561,11.0,0.0,256.34049119197635,0.0,0.0
1743,10.24390243902439,11.0,0.0,294.001114397154,0.0,0.0
1744,10.73170731707317,11.0,0.0,294.001114397154,0.0,0.0
1745,11.21951219512195,11.0,0.0,294.001114397154,0.0,0.0
1746,11.707317073170731,11.0,0.0,294.001114397154,0.0,0.0
1747,12.195121951219512,11.0,0.0,294.001114397154,0.0,0.0
1748,12.682926829268293,11.0,0.0,294.001114397154,0.0,0.0
1749,13.170731707317072,11.0,0.0,294.001114397154,0.0,0.0
1750,13.658536585365853,11.0,0.0,294.001114397154,0.0,0.0
1751,14.146341463414634,11.0,0.0,294.001114397154,0.0,0.0
1752,14.634146341463413,11.0,0.0,294.001114397154,0.0,0.0
1753,15.121951219512194,11.0,0.0,294.001114397154,0.0,0.0
1754,15.609756097560975,11.0,0.0,294.001114397154,0.0,0.0
1755,16.097560975609756,11.0,0.0,294.001114397154,0.0,0.0
1756,16.585365853658537,11.0,0.0,294.001114397154,0.0,0.0
1757,17.073170731707318,11.0,0.0,294.001114397154,0.0,0.0
1758,17.5609756097561,11.0,0.0,294.001114397154,0.0,0.0
1759,18.048780487804876,11.0,0.0,294.001114397154,0.0,0.0
1760,18.536585365853657,11.0,0.0,294.001114397154,0.0,0.0
1761,19.024390243902438,11.0,0.0,294.001114397154,0.0,0.0
1762,19.51219512195122,11.0,0.0,294.001114397154,0.0,0.0
1763,20.0,11.0,0.0,0.0,0.0,0.0
